link,n0,n28,1
link,n0,n22,1
link,n0,n12,1
link,n1,n28,1
link,n1,n18,1
link,n1,n27,1
link,n2,n27,1
link,n2,n24,1
link,n2,n47,1
link,n3,n40,1
link,n3,n25,1
link,n3,n20,1
link,n4,n6,1
link,n4,n47,1
link,n4,n43,1
link,n5,n48,1
link,n5,n29,1
link,n5,n41,1
link,n6,n16,1
link,n6,n23,1
link,n6,n45,1
link,n7,n38,1
link,n7,n48,1
link,n7,n28,1
link,n8,n34,1
link,n8,n14,1
link,n8,n12,1
link,n9,n30,1
link,n9,n37,1
link,n9,n7,1
link,n10,n25,1
link,n10,n5,1
link,n10,n31,1
link,n11,n46,1
link,n11,n2,1
link,n11,n34,1
link,n12,n30,1
link,n12,n7,1
link,n12,n18,1
link,n13,n36,1
link,n13,n9,1
link,n13,n22,1
link,n14,n31,1
link,n14,n29,1
link,n14,n30,1
link,n15,n21,1
link,n15,n30,1
link,n15,n34,1
link,n16,n43,1
link,n16,n12,1
link,n16,n17,1
link,n17,n21,1
link,n17,n10,1
link,n17,n26,1
link,n18,n47,1
link,n18,n19,1
link,n18,n6,1
link,n19,n39,1
link,n19,n20,1
link,n19,n42,1
link,n20,n9,1
link,n20,n16,1
link,n20,n28,1
link,n21,n39,1
link,n21,n0,1
link,n21,n41,1
link,n22,n26,1
link,n22,n44,1
link,n22,n48,1
link,n23,n6,1
link,n23,n35,1
link,n23,n14,1
link,n24,n38,1
link,n24,n45,1
link,n24,n31,1
link,n25,n31,1
link,n25,n49,1
link,n25,n15,1
link,n26,n16,1
link,n26,n40,1
link,n26,n2,1
link,n27,n14,1
link,n27,n32,1
link,n27,n3,1
link,n28,n41,1
link,n28,n30,1
link,n28,n44,1
link,n29,n18,1
link,n29,n25,1
link,n29,n7,1
link,n30,n41,1
link,n30,n35,1
link,n30,n9,1
link,n31,n14,1
link,n31,n1,1
link,n31,n35,1
link,n32,n41,1
link,n32,n0,1
link,n32,n40,1
link,n33,n3,1
link,n33,n9,1
link,n33,n30,1
link,n34,n25,1
link,n34,n33,1
link,n34,n40,1
link,n35,n49,1
link,n35,n12,1
link,n35,n21,1
link,n36,n44,1
link,n36,n9,1
link,n36,n17,1
link,n37,n35,1
link,n37,n32,1
link,n37,n18,1
link,n38,n19,1
link,n38,n34,1
link,n38,n9,1
link,n39,n8,1
link,n39,n36,1
link,n39,n37,1
link,n40,n23,1
link,n40,n9,1
link,n40,n33,1
link,n41,n29,1
link,n41,n8,1
link,n41,n33,1
link,n42,n49,1
link,n42,n40,1
link,n42,n11,1
link,n43,n3,1
link,n43,n26,1
link,n43,n7,1
link,n44,n35,1
link,n44,n5,1
link,n44,n49,1
link,n45,n42,1
link,n45,n34,1
link,n45,n38,1
link,n46,n17,1
link,n46,n42,1
link,n46,n22,1
link,n47,n15,1
link,n47,n7,1
link,n47,n8,1
link,n48,n42,1
link,n48,n43,1
link,n48,n1,1
link,n49,n45,1
link,n49,n31,1
link,n49,n0,1
